CaseOrder,techie,port_modem,tablet,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_Fiber Optic,const
9440,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1
6534,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1
1556,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1
7235,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1
6456,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
7670,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1
6799,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
578,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5143,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1
4185,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
9910,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
4291,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1
2630,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
6739,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1
6597,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
9232,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1
4112,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
7658,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1
1744,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5222,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
5138,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
8886,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1
2118,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1
5598,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
5786,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2943,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1
3679,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1
7812,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1
6856,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1
5608,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1
2964,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1
4303,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
2915,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1
6434,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1
7741,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
8241,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1
70,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1
257,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
3735,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1
7776,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
2542,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
9126,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1
6399,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
8880,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
3125,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1
6498,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1
4830,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1
5513,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1
4967,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1
5212,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
3370,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
8045,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
5061,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
175,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
464,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
5182,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
7024,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1
26,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
7936,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
5852,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1
4579,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1
3730,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1
3386,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
9925,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1
5780,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1
5410,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1
6225,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
2146,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1
7997,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1
5580,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1
4026,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1
9992,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1
5748,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1
1363,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1
7306,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1
5540,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
3577,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9163,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1
5771,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1
8170,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1
7417,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1
9373,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1
9879,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1
8090,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1
476,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1
6313,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1
8773,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
9778,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1
7277,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
4145,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
6469,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
5139,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1
4171,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
3443,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
9576,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1
7686,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1145,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
2075,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1
2953,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1
8640,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1
4207,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
960,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
2615,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
6090,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1
3791,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
3992,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
6047,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
2120,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1
212,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
7901,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1
1259,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1
7914,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1
3040,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1
8684,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1
3507,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
745,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1
8705,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1
7881,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
6969,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
3233,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
9376,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1
3611,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1
6892,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1
1093,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
6937,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1
6660,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1
2524,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1
6001,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1
9104,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1
8508,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
9391,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
3406,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1429,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
6956,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
3106,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1
8904,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1
7629,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
3312,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1
6589,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1
5484,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1
3858,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1
9670,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1
3369,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1
1876,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1
5341,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
3779,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1
4070,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1
6290,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1
9064,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
6475,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1
4036,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1
6566,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1
3147,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1
2922,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
8608,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1
9008,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
2070,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1
3194,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1
9201,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1
6159,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
5878,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
2511,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1
2294,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
8915,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
889,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1
7577,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
481,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1
8432,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
1940,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
6309,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1
8404,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1
712,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
3520,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1
6632,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1
5153,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
6899,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
5263,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1
3548,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1
2414,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1
8543,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1
5675,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
1278,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1
5130,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
95,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1
3642,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
3747,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
518,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1
6938,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
2985,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
7051,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1
1669,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1
1619,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1
9894,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
328,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
2032,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1
4357,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
4705,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1
9452,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1
6323,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
7357,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
7238,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
3261,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
467,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1
774,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
9198,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1
9107,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
7338,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1
9417,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1
8791,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1
2181,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
2737,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
2851,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
1469,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
558,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1
7650,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1
6974,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
3954,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1
9337,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1
217,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1
8668,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1
5328,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1
1536,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
6807,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1
2623,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
113,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1
9978,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1
9756,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1
6357,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
2,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1
1515,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1
8682,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1
3098,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1
6680,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1
5776,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1
3504,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
9318,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1
7524,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1
9628,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
4554,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
8322,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1
2321,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
8585,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1
1236,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1
4770,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
7448,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1
3563,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
5500,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
9927,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1
25,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1
1284,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1
7518,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1
1251,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
6995,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1
9915,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1
1841,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
3368,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
6411,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1
3946,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
225,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1
1530,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1
1808,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
2472,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
8111,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1
3382,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1
4190,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1
7625,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1
5116,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
5371,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1
9513,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1
2300,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3726,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1
3816,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1
593,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1
2533,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
3625,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
6825,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1
7727,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1
3250,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
6934,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1
9189,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1
1273,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
8753,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1
8529,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1
6421,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
5772,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1
5016,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1
1432,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1
3974,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
503,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1
4647,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
8616,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
8209,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
5337,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1
1677,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
3783,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1
3449,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
7666,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1
4536,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
1002,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
3512,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
3053,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
9476,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1
3949,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
9269,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
4558,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1
3025,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1
5132,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1
7019,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1
6389,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
6746,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1
1416,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1
9468,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
1633,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1
2912,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
8337,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1
5942,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1
3359,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1
9315,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1
8837,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
7488,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1
1323,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1
3560,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1
6874,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1
2926,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1
2595,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
8246,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1
4597,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1575,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
5707,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1
9688,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
2890,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
4306,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1
8,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
5822,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
2557,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
9255,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1
4965,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1
6606,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
3371,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7335,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
595,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1
3483,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1
1243,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1686,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
2436,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1
1390,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
352,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1
8081,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1
9730,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1
2011,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
7586,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1
8602,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1
9441,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1
7864,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1
6025,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1
7605,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1
2101,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
8501,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1
2203,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1
4158,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1310,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1
1958,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
9405,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1
4780,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
240,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1
765,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
7924,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
1513,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1
4132,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
909,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1
1268,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
3214,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
1997,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1
6035,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1
1555,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1
4986,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1
1087,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1
4863,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
8077,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1
591,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
4949,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1
3873,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1900,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
1408,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1
5167,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1
2161,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1
4249,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1685,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1
7036,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
3750,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1
7511,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1
6465,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
8274,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
9898,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6814,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
1725,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1
3820,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
5544,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1
9914,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
4482,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1
3217,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1
5493,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
87,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
9860,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1
4041,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
5479,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
129,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1
1521,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1
9323,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1
9019,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
151,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
4439,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
294,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1
9651,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
1010,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6084,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1
3023,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1
9000,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
3917,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1
5275,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
3566,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1
3188,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1
