CaseOrder,tenure
4951,2.922427
3320,4.026439
9835,57.56332
4608,24.69325
1439,7.989151046
468,2.760467902
5467,68.90613
3330,3.555031
5829,71.30912
8608,70.40991
697,10.85959186
7268,68.72245
9145,68.98021
8181,63.60495
9939,58.10724
1315,11.03162791
2302,4.770815
2040,8.962444
7109,71.52177
3667,5.876252
915,4.173314039
13,13.01149229
8584,64.34133
6428,58.46636
1537,3.866527859
737,4.803306414
8202,56.78051
8653,71.8434
454,9.16272705
4346,17.95225
928,6.434280902
6292,68.60055
8282,56.7613
8723,59.94097
6474,45.72931
38,7.161561527
5771,70.18932
2555,6.732509
7633,51.80639
9999,71.0956
6621,66.58209
941,5.915225146
7399,46.50319
6129,58.6209
9830,58.57706
2681,8.756923
4355,8.285158
3059,7.296904
7881,49.59993
739,6.503513341
539,10.6312597
3326,10.13511
4240,8.361438
1401,7.59915732
4047,7.91447
5138,43.29117
4230,3.367927
4192,23.40043
9143,59.84973
5539,66.17528
2693,3.628867
5341,67.05213
9918,42.24311
7671,60.89154
9174,64.72745
1808,6.577676916
5112,53.40027
3990,13.21976
3456,23.08359
2908,16.25655
6652,53.34051
8288,71.50838
6245,48.82198
2698,1.989684
4017,22.48816
4340,13.21733
4646,13.21297
7740,63.07329
7092,71.14613
4693,14.58336
1740,17.34018575
5407,43.41671
4589,14.41788
3126,8.201372
2158,2.748652
5334,67.34157
8637,53.49096
1826,1.251588197
4231,9.031197
3488,2.942683
9054,64.99061
9769,69.08879
3648,20.87125
5903,40.12358
6386,65.67297
5639,71.93174
6424,50.073
7827,70.67499
7744,69.88681
3013,7.012788
7672,48.3857
9549,47.9937
9978,66.25635
3081,4.267801
3521,13.21355
4979,8.004483
7620,51.68219
4348,11.20643
8441,63.70616
1347,7.912612583
7088,63.64488
8948,70.43935
5652,61.91778
8082,68.34459
1792,2.542844079
7429,63.95686
9580,64.59012
9960,43.47717
2271,7.944389
9767,48.2368
2956,16.12811
3444,4.193947
7736,56.77763
834,4.607336316
6499,68.61371
2992,5.526815
7793,45.91152
2151,5.099454
4023,10.94068
7615,62.30113
6124,67.73428
3339,8.301576
4344,11.19005
4464,6.403708
2376,2.590677
9044,60.98712
5571,61.42037
8599,55.65515
8504,55.02676
8880,63.58076
1887,2.678577227
1198,19.25835701
6427,68.60052
8911,59.78823
2936,4.799511
6342,59.05725
1430,16.78883402
6307,66.21435
3650,10.86612
1938,11.04013684
5172,71.84774
7764,66.80803
6393,67.32753
1154,7.077999389
6250,52.40318
7037,60.88815
4229,19.39623
4975,11.54316
6401,49.30109
3640,23.28091
3972,5.377803
9594,70.14018
3376,18.11168
2487,2.919931
6954,66.62187
606,1.504124801
7444,65.80384
5928,65.06381
2454,5.395611
3609,16.43691
1484,7.822562679
4519,4.457562
3038,5.97747
9352,70.81829
7692,63.17917
4116,9.710957
1427,10.3444125
497,13.86188691
3353,7.439729
8794,61.82003
759,3.248169927
838,23.956929
4327,6.246694
2128,1.789614
1023,19.03625416
8762,46.38454
5614,70.02121
5581,41.09169
1058,14.45990083
9542,52.78581
6856,64.18445
7349,56.56864
9045,46.07603
2129,5.943865
2767,4.600047
2109,6.765777
3617,4.415788
1545,2.701548767
6914,52.62406
1719,2.667736094
7435,63.70026
7365,64.29675
6235,63.78741
725,9.758067608
6673,69.10048
8029,67.86253
5492,55.90679
1128,22.16579367
2957,7.845114
5156,50.18296
4817,13.63405
6202,44.16108
6224,57.87341
8686,67.78527
7114,65.01825
5275,59.238
8536,68.11166
3044,2.266934
6912,42.38378
150,7.006240694
7574,48.05798
4206,4.073125
5493,68.37005
2690,4.526424
4221,1.923729
9102,42.12085
842,17.71637154
8137,63.48369
6438,64.25103
9700,46.86027
6200,68.6808
2795,12.55315
7626,71.16551
8475,61.36647
7890,68.31311
6608,70.76841
9195,55.97317
8248,45.92276
1393,22.56250894
1922,3.259826777
7019,61.19612
3622,9.534696
4849,4.579843
2292,24.42176
2134,19.87069
551,5.915247686
1741,7.858862202
5290,62.10568
1818,9.984220981
4699,12.62182
5182,40.35625
3019,21.73641
18,2.303331273
1771,5.118556082
1889,6.211504434
2153,4.749684
1643,5.070551439
7847,62.4021
4194,3.479316
9433,51.67412
8899,67.89973
534,8.878536605
133,8.574901206
7723,66.67317
8459,56.26037
965,18.09905454
8720,46.94667
6413,64.67817
8286,65.19187
7854,61.91633
1096,7.172070851
6930,66.39976
