CaseOrder,children,age,online_security,monthly_charge,bandwidth_gb_year
4541,1,76,0,92.45514,2063.325487
9135,0,74,1,140.0013,5220.997715
6483,7,46,1,129.9778,6616.596671
5827,0,26,1,149.9598,5481.366195
1191,1,37,1,187.481057,1885.164449
7445,1,76,1,235.1591,6397.088048
8521,1,50,0,217.4725,5086.304493
961,1,23,0,275.133571,1589.339963
7455,1,83,0,162.4676,5175.09924
37,2,26,1,229.993134,897.5919144
7517,2,60,0,212.6415,4173.931741
7645,0,36,0,127.4601,6076.159311
4439,3,66,0,172.4705,1619.969692
6162,0,43,1,154.9618,5436.225993
7745,2,54,1,235.1555,6809.432261
9588,1,67,1,159.9875,5085.102968
8120,1,22,0,137.4392,5073.712257
6968,2,36,0,179.9476,5021.784914
5719,0,40,1,187.4811,6374.103135
578,1,84,0,124.97808,327.6622533
9834,1,75,1,149.9915,5287.642545
4103,4,29,0,220.1615,1378.197785
7647,3,74,0,137.4392,5924.003898
4152,2,48,0,192.4885,795.5471897
3131,1,50,0,184.9634,1110.767158
4891,6,70,0,197.4725,1558.694988
9976,3,36,0,144.9607,4737.074812
7472,2,59,0,92.5018,5597.999017
1834,1,67,0,159.965008,461.4404406
9149,0,30,0,137.4616,4170.178568
4892,0,78,0,125.0073,616.6230151
2288,4,21,0,164.967,1465.141784
1331,8,43,1,184.978458,900.3977089
2772,1,75,1,197.4702,1813.141473
3687,5,30,1,169.9741,1433.513815
8284,0,66,0,252.6378,5626.157729
5929,1,46,0,242.6106,5455.706117
638,4,44,1,245.145743,2895.881802
48,3,43,1,195.006206,1213.940165
2603,2,30,0,207.4754,2099.82555
1966,1,46,0,222.628057,1772.090821
2169,0,80,1,194.9882,1693.253857
5050,2,32,1,139.9568,6177.436257
3335,4,40,0,172.4871,1011.014705
3020,0,60,0,124.9607,929.0075954
8765,1,44,0,220.1323,4783.40882
9177,1,48,0,275.1336,6307.538056
1361,0,66,0,207.475448,1057.037731
5799,8,33,1,119.9568,4869.334092
9401,0,42,0,134.9801,3561.612414
3252,1,28,1,277.6375,1282.671616
6301,4,79,0,139.9979,4756.821939
2252,3,77,0,192.4705,2588.510628
6028,0,58,1,147.4783,3951.955674
1176,3,30,1,94.972827,1487.731702
8800,0,49,1,197.4876,5783.315378
3280,0,71,0,137.4616,721.4679959
2974,0,53,0,149.9483,505.5009987
3397,1,87,0,242.6143,740.0394011
6940,2,24,0,162.4676,5590.370257
966,1,80,0,139.99789,474.5558784
8575,1,64,0,214.9525,5227.515273
743,2,35,0,117.439154,1663.371666
7515,0,41,0,179.9656,5138.712432
3315,0,66,0,242.6143,1064.75404
4899,2,34,0,127.4601,1096.59855
9341,3,31,1,245.1283,6196.784339
4673,1,36,0,167.4564,1190.056958
8619,3,41,0,182.4608,4447.513551
1218,2,70,1,195.006206,909.9557807
4398,0,89,0,92.5018,346.0280123
6081,0,22,1,152.4798,5071.038201
2615,2,81,0,182.4762,1863.348549
2621,2,82,0,162.4937,924.1809843
8715,0,62,0,222.6281,6944.850526
7283,1,68,0,124.9643,5570.802113
3380,1,55,0,92.45514,1122.62327
7302,3,23,0,182.4608,5835.311159
9858,1,31,0,129.9621,6594.450698
5606,4,88,1,149.9598,4611.987
9814,8,80,1,129.9778,4126.350754
5787,0,23,0,182.4608,5367.056964
8519,1,78,1,147.4783,5767.046848
6851,1,74,0,182.4676,5361.413006
1517,1,70,0,232.670689,1526.533644
5099,0,89,1,185.0077,6116.893966
7637,0,61,1,142.4526,5881.167892
9086,1,53,1,190.1737,5936.67376
8024,1,33,1,225.1457,6587.881944
2393,1,67,0,114.9509,988.8476688
587,1,85,0,200.118516,1356.299478
3520,2,36,0,187.6422,823.4333368
7654,1,46,1,127.4958,5997.124075
8947,3,48,0,210.138,5494.3717
851,0,22,0,240.114868,1549.466596
336,0,65,0,159.983006,609.0598401
6635,6,80,1,255.1555,6611.742363
8973,0,77,1,147.4783,5316.617176
7494,2,46,0,167.4564,5576.128456
2869,1,84,0,210.138,1276.902314
4873,0,36,1,162.4689,992.4258553
3551,1,56,1,119.9897,915.023098
3843,1,48,0,197.6288,1274.638992
7263,3,62,0,192.4404,6199.853857
5825,3,79,0,129.9621,5586.42851
24,2,68,0,149.948316,945.3802928
1454,9,30,0,147.473844,1374.793483
1685,1,58,1,142.500692,1357.285615
2311,0,83,0,242.6573,1642.269113
9064,8,23,1,222.6362,5902.886646
9407,3,55,0,214.9663,5588.162385
382,1,46,0,159.947583,1599.727567
5815,4,70,0,164.967,5871.888679
5551,1,85,1,222.6362,5881.848209
9309,1,67,0,184.9634,6411.520424
1619,3,51,1,152.510442,1784.584135
790,0,47,1,164.964681,1714.901159
5984,0,26,0,232.6415,6160.398795
8673,3,54,0,220.1323,6509.69336
4476,0,82,0,159.9476,1347.567075
5607,0,21,1,257.6375,5899.517682
9313,6,69,0,144.9607,5719.69414
5649,2,24,0,149.9447,6083.758176
6217,0,77,1,175.0211,5422.798976
2287,2,74,0,194.9992,1217.367061
9994,0,42,0,162.4937,5270.238451
7579,2,32,0,179.9476,6070.017248
1184,3,33,0,172.44408,1935.621118
6002,0,64,0,242.6106,6772.978906
5091,1,59,1,257.6375,5364.761472
2517,0,80,1,242.6326,1663.204506
4123,3,88,1,117.5015,558.6380046
5522,2,40,1,162.4827,4771.495872
5628,1,69,0,127.4586,5632.965693
8361,3,75,0,162.4676,4946.54616
5873,3,45,1,129.9778,6659.547499
8613,1,18,1,172.4555,5842.329497
7728,4,76,1,174.9618,5971.644344
5969,7,30,0,159.9349,5581.379706
1181,1,88,0,202.443347,2688.491827
8763,2,48,1,172.4624,5577.591754
8236,1,51,0,149.9621,4233.171811
2819,1,74,0,137.4872,1271.791514
9965,1,73,0,172.4567,6442.7758
8704,3,53,0,112.4551,5797.577084
6609,0,37,0,157.4836,4720.413829
2821,8,50,0,184.9797,1977.058574
7536,4,35,0,147.4601,5278.074401
2261,5,64,0,137.4392,1388.786045
2240,4,83,0,129.995,590.380115
6022,0,58,1,167.4847,6356.486114
783,0,26,0,255.119794,1947.487826
933,4,36,0,184.967019,938.5556359
6203,3,77,0,214.9663,4165.246664
2413,1,35,1,152.5022,1436.441637
6998,0,39,0,214.9525,6076.969235
9116,0,28,1,137.4686,4929.50237
1157,1,41,1,207.49737,1289.886774
8108,3,48,1,147.4783,5081.322485
5806,2,51,0,204.9496,5208.138235
4880,1,31,0,147.5031,699.360769
3310,7,51,0,194.9768,755.6830943
8962,0,88,0,137.4872,5140.822313
1703,3,81,0,124.97808,297.4433143
2493,3,29,0,232.6415,929.5655793
3707,1,37,1,162.4827,871.4588583
8277,1,87,0,179.9476,3354.624637
287,2,60,0,159.947583,992.3501481
1609,3,72,0,139.965008,1647.38223
6632,9,32,0,232.6415,5199.476177
8279,8,24,1,174.9755,5634.80523
7316,2,21,1,255.1555,6113.785106
2253,8,77,0,182.4433,2128.992056
7416,2,63,1,177.6508,4774.105626
8366,1,47,0,167.4564,6000.121571
1892,5,68,1,162.497044,1501.32182
5063,0,50,0,172.4705,6385.746999
6121,3,88,1,204.961,4561.520294
564,3,55,0,147.456419,1159.678094
292,2,82,1,169.974105,1746.405243
4717,3,82,1,194.9744,1288.655023
7709,3,51,0,102.4746,5109.486658
6350,0,29,0,202.4433,5853.398686
170,4,70,0,187.656013,1479.730181
268,4,83,1,177.65076,1494.716409
4639,1,80,1,104.9923,1175.542116
7078,0,88,0,112.4844,4945.176054
3356,1,84,0,147.4421,250.4817182
8280,1,41,0,167.4564,6015.97413
316,3,72,0,139.965008,1778.733282
6729,3,51,1,149.9598,5140.746874
9496,3,83,0,192.4404,5857.937007
4068,7,71,0,262.6106,2120.151113
246,0,53,0,147.503078,2131.359827
253,0,72,0,210.151777,1811.964373
1112,3,34,1,119.95684,1763.355488
4802,1,48,0,172.4705,1475.739164
1714,0,50,0,169.944668,991.7932314
51,2,62,0,184.979684,1026.387172
1836,4,26,1,149.974105,2245.475959
7897,3,27,1,147.4783,4452.333316
3384,3,87,1,245.1283,1286.962111
6411,1,47,1,222.65,4993.241423
4314,1,57,1,257.6513,1984.206498
873,0,32,0,117.472036,476.2957809
1255,3,48,0,179.947583,1273.142721
8882,0,86,0,147.4421,5372.485557
5852,1,25,0,159.9349,5576.065751
5703,0,68,1,247.6647,6106.678679
8104,3,40,0,129.9621,5826.881326
2099,3,30,1,217.484,1280.44084
5129,3,48,0,137.4872,5962.411724
249,4,56,0,134.980139,1248.626874
6562,0,80,1,132.466,5640.593251
1340,5,48,1,160.00128,688.7644008
7018,1,80,0,124.9781,5021.919456
2111,1,84,0,232.6378,1366.649837
1570,4,45,0,157.483594,1087.336893
1727,2,61,1,142.452604,1408.424309
8385,0,43,1,194.9581,4429.501145
6941,1,74,0,144.9607,5273.090225
4396,0,57,0,222.6281,1880.847695
2421,2,31,1,127.482,1064.163449
3046,2,61,0,187.656,1183.25467
5504,0,34,0,159.9942,4300.642039
3704,4,51,0,255.1336,2692.714225
8192,3,84,1,127.4958,4771.553025
5332,3,56,0,139.983,6022.975358
9809,0,84,0,124.9781,5236.118143
448,6,19,0,124.960655,1738.71901
7895,3,51,0,147.4893,4533.343418
8729,4,25,1,177.4876,5600.149879
7829,0,29,1,114.9728,3847.783663
1769,3,73,1,149.99153,1505.903299
6809,0,84,0,227.4754,4896.004846
4705,4,72,1,217.484,1642.266752
3870,0,77,0,275.1198,2046.091342
1656,1,23,0,124.97808,316.7739538
3188,0,19,0,172.4885,1171.985659
684,0,76,0,112.484375,625.2785223
4171,2,58,0,124.9607,1117.392471
4478,2,46,1,139.9568,552.480335
462,0,34,1,95.005709,1266.503765
5765,2,71,0,267.6427,6713.081591
7523,1,66,0,92.5018,3739.86651
4503,0,87,1,202.6362,2089.529125
9710,0,74,1,164.9785,6171.920728
319,1,82,1,232.622804,1143.826239
1146,2,67,1,95.005709,770.6307096
5095,0,47,1,225.1457,6175.505483
1394,0,24,1,162.468917,534.6671843
6624,2,51,0,240.1149,4918.416016
1502,4,71,0,169.992756,1688.039806
6409,3,20,0,182.49,6033.438284
377,0,57,0,125.007314,790.9469893
411,4,22,0,184.979684,1254.725693
1661,4,83,1,152.488401,1312.700259
3152,2,42,1,127.4958,1181.546499
1624,10,71,0,230.105118,1040.342682
5610,0,80,0,172.4579,5356.753961
8533,0,29,0,149.9447,6066.547252
5803,1,19,1,174.9755,5668.159085
5307,4,67,1,169.9741,4465.392448
7087,1,18,0,117.4392,6236.645806
8898,0,41,1,174.9755,5858.190319
7489,2,52,1,104.9923,4279.082635
9616,3,40,1,222.6362,5702.684165
9218,1,74,0,129.9621,5524.916473
1673,1,44,1,152.495236,644.1045211
2359,1,23,0,172.4441,612.0541917
8468,0,84,0,147.5031,3296.618156
275,0,41,0,157.483594,394.0148722
2474,4,74,0,194.9525,1066.183659
5490,1,25,0,192.4705,6015.544544
4772,3,58,1,130.0064,1388.750133
2108,5,77,0,172.4871,1178.372362
7501,4,70,0,200.1652,5299.638224
4415,3,89,0,92.5018,809.618878
8139,0,30,0,137.4684,6233.66124
8661,0,77,1,162.5299,4844.197414
8240,1,24,1,195.0062,5117.897337
2418,2,23,0,275.1198,1687.100467
8772,3,60,1,257.6513,6959.755373
2237,0,52,0,235.1372,1450.54664
3768,4,77,1,107.482,1761.872716
9792,1,58,0,184.967,6176.901388
9990,0,51,0,114.9838,4546.313629
9966,0,35,1,204.961,4368.754806
7324,2,72,0,149.9378,4610.488208
1384,5,23,0,159.964152,1076.076012
3102,4,75,0,179.9794,1128.898886
3922,2,52,1,139.9792,843.1843931
6686,2,88,1,162.4653,6517.6079
3195,0,67,1,222.6792,1362.599478
1942,0,60,1,152.462354,1510.790984
7714,4,31,0,159.9794,6479.599891
4897,0,23,1,182.497,1321.610648
4783,2,44,0,179.9794,1407.673878
1497,0,58,0,149.97755,2674.084451
1958,2,70,1,277.63748,1906.330177
9172,1,32,1,184.9785,5731.179041
9746,2,22,0,92.5018,4249.008184
7333,7,67,0,230.1051,5696.26264
7950,0,86,1,257.6513,6677.609286
3018,1,75,0,114.9658,1355.025651
6747,1,55,0,179.9656,5696.824115
514,0,26,0,232.62403,2140.402985
3935,3,20,0,162.4608,1689.545339
3026,4,53,1,149.9598,492.3321314
1200,3,47,0,129.948316,1023.702263
5029,3,23,1,197.4876,5979.686067
9785,4,55,0,137.4836,5681.82435
922,0,75,0,149.944668,1320.132625
4650,0,36,1,190.1737,1311.801862
5333,4,56,0,127.4601,5017.361668
1077,0,43,0,147.503078,1091.751973
6769,2,69,1,149.9598,4775.063711
9411,0,89,0,210.138,5931.491211
1672,3,34,1,117.468591,1071.920592
475,2,26,1,167.484705,1781.692875
9187,2,36,0,192.4567,4972.468459
8840,1,41,0,164.967,5888.45156
5759,1,78,1,132.4798,5830.300597
6298,2,31,0,187.6422,5150.603073
2479,1,74,1,217.484,2083.650225
5494,1,35,0,182.4608,5662.285046
3915,2,82,0,230.1051,972.1523011
2139,1,52,0,255.1372,1428.317482
5455,1,37,0,159.9942,4475.105272
5380,5,89,1,152.4624,5972.05769
8986,2,37,1,190.127,5919.136057
4024,1,26,0,129.9621,2116.26369
3486,1,62,0,162.447,1585.841616
2456,3,55,1,162.497,1322.686843
2465,0,32,0,112.4844,1068.577042
8697,0,68,0,127.4421,5662.202015
1370,1,20,0,179.947583,2211.379038
6689,0,66,0,117.4858,5746.58453
7457,2,32,1,142.4526,4213.964063
9975,1,57,0,255.1665,6468.605224
1902,2,57,1,94.972827,817.8995329
4872,1,34,0,172.4705,2065.691215
4711,1,70,0,172.4885,1488.721642
7887,0,51,0,242.6435,4967.50972
1794,0,67,0,230.105118,695.6222319
2875,1,43,0,255.1336,2528.759994
6218,1,73,0,92.45514,5379.896069
5214,1,26,1,114.9728,5529.433476
2246,5,60,1,174.9882,1228.5527
1742,0,71,1,152.455519,1364.133317
1021,0,84,1,207.46728,1604.372091
706,1,66,1,184.985293,1982.131752
4295,1,50,1,235.1884,2291.446991
5577,0,72,0,102.4746,5249.465143
7167,1,87,1,190.127,5796.781424
8178,0,27,0,92.45514,5443.98404
909,2,75,0,124.964303,649.8383392
5194,0,47,1,222.6326,6516.610972
3078,1,31,0,162.4676,1768.733372
9367,5,77,1,225.1457,6078.532596
595,3,28,0,207.609354,1051.833922
5305,2,82,0,159.9942,6049.865594
441,6,70,1,245.145743,1149.108155
7607,2,44,1,194.9581,6370.632284
4093,1,63,1,172.4624,1116.289401
6135,1,89,1,95.01949,4179.222967
11,7,23,1,174.958118,2728.767869
3777,3,28,1,175.0048,1667.975198
9000,1,69,1,129.9763,5623.819353
3709,3,64,0,147.4601,567.5523212
3781,4,73,0,212.6415,1402.733623
94,2,32,0,159.979358,2481.385603
9240,7,25,0,202.4433,6339.601147
3950,1,53,0,112.4551,991.6569518
5786,7,89,0,102.4746,5237.396005
4871,0,45,0,104.9781,1145.946987
4803,3,55,0,235.1372,2886.678944
4868,2,64,0,127.4887,569.8410423
293,2,40,1,197.470195,1698.465833
7889,0,41,0,147.4564,5812.466707
7406,5,77,1,194.9581,3916.615527
5596,1,77,1,194.9882,3819.338688
2887,1,41,0,127.4887,1406.307337
6455,10,86,0,127.4586,4531.562513
2543,0,74,1,207.4811,2913.842578
1766,2,76,1,184.961033,871.6644442
6801,1,88,0,255.1336,4299.70522
1878,3,81,0,159.994242,975.7615787
1982,0,60,1,152.479779,2552.12106
9730,0,60,1,177.6508,5838.570725
9609,0,59,0,172.4441,3767.366577
2686,0,55,1,172.4555,761.9139877
8931,1,86,0,232.6707,5300.70659
3459,4,67,0,157.4698,1630.702145
4542,2,53,1,257.6549,1159.364961
2179,1,64,0,207.6094,762.0564475
4451,2,47,0,152.4742,1294.614623
3860,2,53,0,117.4392,1154.151996
7624,1,72,1,194.9581,5013.697903
7655,3,44,0,182.4433,6165.207912
4520,1,44,0,104.9629,2068.186228
2518,0,41,0,200.1323,1687.301468
4837,2,50,0,220.1478,1258.840915
2886,1,40,0,137.4872,1756.84915
7282,3,55,1,127.4958,4991.10888
6256,3,81,0,104.9629,4856.597445
4540,4,43,0,137.4616,1099.38854
5640,2,45,1,182.4833,5305.602924
9460,2,24,1,160.0013,5198.878568
3482,3,40,0,117.4858,1134.541267
1278,3,48,0,169.967067,1681.813552
3147,0,79,0,192.4885,776.2140464
8263,0,71,1,119.9568,5116.164536
3206,0,73,0,139.9816,713.5720629
9893,0,89,0,245.147,6422.525635
2743,0,60,0,252.6378,1322.914498
6077,3,57,1,117.5015,5854.161999
4048,3,37,0,242.6573,2044.702772
5732,2,27,0,142.4713,6282.463563
2946,3,76,0,184.9797,1822.961538
5791,0,56,0,192.4404,6134.697014
6795,0,60,0,262.6106,5064.97133
6544,1,30,0,174.9699,4194.277707
701,10,81,0,117.487242,1511.1388
3575,0,46,0,187.6094,1477.901329
7700,0,78,0,169.9447,5300.449639
2516,3,64,1,160.0013,1507.684892
3001,7,25,0,162.5005,1259.881706
5821,4,62,0,137.4684,5859.752162
8582,1,70,0,147.4601,5244.15561
3685,0,63,0,149.9621,1943.299733
2996,1,38,0,220.1149,1934.182617
4253,1,80,0,214.9525,997.2010554
3412,5,71,0,179.9794,1093.745962
7963,0,70,0,187.6094,6348.304776
6310,0,18,0,137.4392,4048.902387
8612,0,66,0,104.9629,5990.24437
5013,0,78,1,142.5007,4815.278288
7751,5,35,0,210.138,5380.320825
5980,2,24,1,197.4876,5993.021537
4049,0,81,0,104.9629,783.1783931
4900,0,20,0,207.6386,981.8469749
1319,6,74,0,169.937833,2410.11164
9773,1,54,0,162.5005,3988.109354
9138,2,54,1,164.9853,6656.287
7143,2,62,0,252.6378,5953.457873
1898,0,56,0,194.976769,989.3430051
7466,1,47,0,162.4676,6320.777008
604,0,73,1,152.479779,1602.254193
2847,3,61,0,157.4698,867.8924387
8208,3,88,0,144.9607,3503.174329
394,0,66,1,187.513939,1007.289786
4437,3,40,1,164.9853,1635.02715
9448,1,40,1,127.482,6053.109934
7235,2,29,0,182.49,6159.246097
5399,5,56,0,187.6094,5530.883577
96,0,29,1,245.145743,1158.91369
1663,4,52,0,127.473844,913.9152886
8971,1,83,1,115.0021,3713.937564
5131,4,84,1,162.4526,5319.773541
1489,1,88,0,182.443347,1248.345698
8317,3,71,1,165.0182,4971.679712
2708,4,51,0,220.1615,1581.59431
1596,3,75,0,172.457857,1090.460081
9278,2,61,0,162.5005,5101.277891
2378,0,19,0,220.1149,1853.873709
5141,0,40,0,262.6106,5725.876807
6148,1,79,0,127.4586,5135.332591
8242,1,45,0,159.9349,4824.342843
3949,0,68,0,127.4601,918.1830814
3934,9,24,1,120.0049,1622.201707
4798,4,57,0,164.967,2297.2034
4373,2,66,1,215.1591,2668.981332
9863,0,52,1,190.127,5615.375487
8243,2,71,0,159.9349,4899.24202
3449,3,32,0,149.9621,1335.96148
2944,1,32,0,159.983,1163.07255
2466,0,41,1,197.4702,1151.905186
8583,3,33,1,184.9785,5889.077769
5507,5,79,1,152.466,5611.443086
2699,3,76,0,184.9797,2258.203171
2448,3,82,0,262.6106,2215.644479
20,3,23,0,149.944668,1954.080809
2749,1,27,0,230.1051,1332.732935
5400,0,45,0,125.0073,4968.328024
8079,5,51,0,149.9378,5625.88893
6872,6,27,1,197.4702,6318.070535
4709,1,31,0,104.9781,1478.755528
9477,0,28,1,104.9923,6055.61999
810,0,41,0,255.119794,1590.329883
7478,0,77,0,117.4392,6044.78701
2274,8,81,0,240.1149,2018.432674
1924,4,80,1,172.510442,684.7417744
1471,8,78,0,227.475448,668.5567922
7935,0,24,1,190.127,6744.437459
7408,6,67,1,184.9785,5327.251383
2407,7,64,0,144.9607,718.2708269
1143,2,81,1,235.188375,1795.290082
1748,1,76,1,175.02109,862.0866469
5710,0,57,0,240.1149,5956.933654
4976,4,25,0,127.5067,1195.35168
7301,5,22,0,179.9656,5126.470699
8149,1,89,0,134.9509,5695.706857
2834,0,83,0,230.1051,885.0263451
3132,0,24,1,172.4555,583.6805521
1311,0,72,1,160.00128,539.9859818
8651,0,31,0,252.6378,5385.294842
6775,4,24,1,152.509,6557.092992
6757,0,24,1,142.4993,5911.270713
621,1,84,1,242.632554,1499.600891
2702,1,51,0,147.4421,1429.845787
2200,9,82,0,114.9509,1075.114258
6197,2,71,0,210.138,6022.470272
8825,1,18,0,204.9496,6314.533192
1047,6,38,1,187.484705,1088.786574
5769,0,44,0,262.6106,6021.415503
9948,6,72,1,82.49655,4905.287249
9020,4,37,0,127.475,5463.517233
744,1,43,1,95.019486,318.0435078
223,3,51,1,255.155493,1616.908193
3150,1,21,1,172.4555,965.039948
626,0,53,1,150.020764,894.626194
9335,0,43,0,169.9447,4975.669515
7567,3,55,0,149.9378,4583.54052
4583,8,37,0,184.9496,1852.013833
5712,0,56,1,149.9741,6136.96562
3285,1,18,0,172.4705,1102.197408
7586,3,65,0,162.4538,6604.249533
9647,5,32,0,172.4404,5006.112648
1531,1,79,0,204.979684,1538.239707
9686,1,21,1,177.4876,5831.502124
354,0,68,0,162.471255,863.0820861
2475,4,83,0,174.9768,1030.224777
8014,4,23,1,107.4806,4278.637138
6476,3,26,0,134.9509,5717.95214
6450,0,52,1,182.4653,5465.207911
240,3,61,0,174.976769,2229.268031
2626,0,29,1,114.9728,798.0189824
9787,2,39,0,147.4738,6108.901598
7199,0,35,0,179.9476,6087.466768
7693,2,61,0,232.624,5921.781561
2998,1,31,1,162.4818,1364.913066
6441,3,60,1,154.9755,6500.761531
4563,1,70,0,167.4564,347.3046722
8615,4,85,1,255.1417,4048.983361
1480,2,56,0,200.132293,1304.571599
1019,0,49,0,287.642733,1065.450757
3095,3,37,0,204.9496,793.3207298
6183,3,38,1,162.5119,5190.911924
4961,3,77,0,220.1615,1507.261366
8493,3,28,0,192.4705,6458.177025
1104,0,32,0,124.97808,749.3268907
6082,3,46,0,129.9483,4321.771592
9526,0,27,1,149.9915,5447.398068
5191,2,54,0,137.4872,3843.2286
4182,0,41,1,152.4798,829.160544
4468,1,21,1,222.6326,1385.269228
1627,4,24,1,197.470195,2054.101088
6718,4,77,0,147.4421,3726.308369
3799,3,44,0,287.6427,1873.849553
3054,8,27,1,115.0021,1391.452254
2868,1,76,0,139.9512,1745.07852
1433,0,65,0,262.610632,831.5573687
7984,1,56,1,162.4827,4666.095949
9347,4,44,0,169.9447,5815.077393
9420,1,81,1,172.5104,4996.932332
4077,2,27,0,220.1149,1670.890036
218,8,33,0,220.132293,2153.778421
3556,1,57,0,220.1149,2310.814138
7937,4,62,1,194.9882,5264.752684
8422,3,80,0,182.4433,5725.421883
1035,0,51,0,172.47417,680.5565136
3774,1,76,0,194.9663,1236.530575
4133,3,67,1,129.9598,1037.103018
2336,0,25,0,194.9768,829.6494763
6493,3,55,0,172.4404,5413.024984
1483,0,88,0,129.962093,2214.953933
907,0,59,0,220.132293,809.979871
6089,2,79,0,242.6281,6328.715655
6467,5,75,1,242.6326,5472.923809
5677,3,63,0,92.5018,5785.21074
2771,3,73,0,92.45514,1287.261282
1806,1,34,0,152.47417,1496.482536
7375,2,34,0,179.9476,4037.157006
2115,5,78,0,159.9942,1016.19707
4535,1,74,0,112.4551,1213.799389
2532,4,84,1,190.1737,1765.073078
8526,1,37,1,184.9785,5694.262968
3471,1,50,1,162.4526,696.7035556
1403,2,32,0,169.937833,686.8335296
853,9,23,0,129.994975,1038.488303
3083,0,86,0,159.9476,782.6074848
8025,0,55,1,152.4555,5736.061108
7566,2,71,1,235.1591,5115.759017
5530,2,26,0,147.4601,6104.035524
7855,2,43,0,197.6288,5510.361577
4933,1,70,0,179.9794,1024.783162
5160,0,44,0,104.9643,6361.142706
9716,3,86,0,137.4684,6123.114677
3847,2,35,0,147.4564,1250.575676
6484,5,26,0,242.6106,4966.413605
748,9,69,1,117.483475,1150.859858
3035,0,51,0,232.6378,2515.478194
348,8,79,0,212.641455,2270.749222
3352,4,30,0,275.1198,1283.308128
2865,3,86,0,192.4885,722.5123131
2168,1,86,0,197.4725,1249.287563
6955,3,51,1,117.4686,6094.328303
6210,2,29,1,107.4806,5779.189603
2778,0,87,1,127.4783,2030.890872
1442,0,34,0,162.471255,507.3968121
5658,0,83,0,174.9699,6535.810581
9658,0,35,1,197.4702,6064.83626
3028,3,22,1,132.466,2382.03067
6118,3,22,1,159.9875,4432.458176
2484,1,64,0,202.4433,1572.076515
2883,1,55,0,137.4872,2004.460047
5562,4,78,0,227.4754,4838.973661
764,4,89,0,124.97808,544.0000763
6482,0,35,0,210.138,5047.950436
1617,0,42,0,202.443347,2154.298838
1223,4,32,1,255.155493,1476.644914
8665,9,64,0,187.6094,6806.914428
6222,0,33,1,164.9785,5144.987347
1577,2,80,1,200.146524,778.2707384
9392,1,41,1,255.1417,6140.647609
6351,1,76,1,207.4811,4172.285397
3783,1,62,0,124.9607,1749.548835
4375,4,25,0,152.4907,778.5344798
709,4,38,0,194.966286,1924.891176
510,0,22,1,149.988989,1134.880009
2955,2,74,0,125.0073,2275.551071
7538,4,65,0,212.6415,6863.899773
6339,0,41,0,117.4872,6127.89199
8923,1,38,0,160.0122,5581.981954
7064,0,39,1,235.1591,4491.233024
7163,3,32,0,179.9794,6080.464463
7372,0,57,1,207.4974,5486.72348
6829,2,23,0,92.48802,4494.849931
3616,0,64,0,232.6415,1672.058732
4657,0,41,0,207.6094,1246.19633
6976,3,49,0,194.9699,6084.96355
4351,1,68,1,215.1591,1445.492967
712,0,20,0,112.455141,1064.895012
6479,4,32,0,172.4705,6510.228805
9130,7,34,1,232.6228,5333.340832
8205,1,53,1,222.6326,5553.582983
9204,4,82,0,159.9349,5662.268037
713,0,18,1,149.959755,743.4780761
9113,8,29,0,159.9476,6595.169591
1246,0,51,0,172.470522,1486.494353
9786,3,21,1,172.4848,5860.239584
6849,2,68,0,137.4392,4469.238447
5134,4,77,0,172.4705,6414.916465
716,0,24,0,117.439154,1112.686143
3464,1,65,1,162.4653,1078.773197
4395,3,26,0,159.9512,2218.850381
4569,2,79,0,169.9447,1458.177149
8804,4,42,0,157.4698,4843.560902
8490,4,53,0,127.4421,5648.297688
7702,0,54,0,220.1323,4711.946736
213,3,81,1,149.974105,757.0097075
9768,1,66,0,182.4608,4468.541647
6839,4,61,1,175.0211,5847.553618
1011,1,80,0,179.979358,587.1708313
324,4,71,1,132.479779,1354.401018
5397,2,84,0,227.4754,5905.250692
5991,1,42,1,107.482,4556.968246
3173,1,84,1,197.4702,1574.095143
335,9,79,1,127.478341,1451.201108
8306,6,88,0,252.624,6261.739568
2211,0,41,0,112.4551,737.6363933
4272,1,23,0,207.6094,763.7190374
6741,4,21,1,167.4847,5718.847373
234,1,27,0,157.483594,1575.683555
5951,2,43,0,124.9607,5988.164218
5738,0,53,1,229.9931,4646.442659
7922,3,30,0,159.9512,5633.418217
2349,1,30,0,139.9349,2221.185633
2037,0,28,0,149.9447,1388.550492
7485,7,42,1,94.97283,6558.341155
6007,0,67,1,172.4624,6008.369934
4554,4,70,0,102.4746,398.8495205
8073,0,58,0,187.6094,6078.982231
1459,0,39,0,134.950905,633.9224183
3289,3,86,0,127.4601,2239.792619
3065,1,20,0,112.4844,1247.347617
9437,2,81,1,184.9647,3717.758451
775,1,88,1,187.484705,1099.486982
6833,0,64,0,124.9607,5123.664714
872,6,66,0,92.488023,1266.982166
8750,1,81,0,147.4564,5716.118122
1264,2,41,0,117.472036,1839.699549
4834,0,69,0,175.1331,1672.336606
3895,0,31,0,137.4836,2945.865945
6324,4,50,0,200.1323,6259.103852
9213,3,30,0,129.9621,4984.78563
7020,1,60,1,204.961,5067.409908
1221,0,60,0,172.456745,1340.373707
1447,0,24,1,160.00128,1100.161591
3185,1,69,0,204.9797,1392.159775
409,1,77,0,172.457857,1889.642423
4345,1,44,0,127.4601,1638.620437
3022,0,26,0,149.9621,585.3561113
